id,Y2
7738,-0.540950961791844
7739,-0.43428700485746313
7740,-0.4346021584507669
7741,-0.21096124313493755
7742,-0.524973597632445
7743,-0.4254968115013653
7744,-0.46874685168432534
7745,-0.28469396999853047
7746,-0.3746957418239775
7747,-0.36705360060656433
7748,-0.41825509922865006
7749,-0.47823642211572714
7750,-0.5453982966764853
7751,-0.3904203097237797
7752,-0.5173976097555983
7753,-0.5791022971467414
7754,-0.49248730266086405
7755,-0.48589788923503713
7756,-0.5372176591981184
7757,-0.385890462889845
7758,-0.5344627353116886
7759,-0.5411001674660088
7760,-0.5381119137455727
7761,-0.37463188196026787
7762,-0.47398674219645276
7763,-0.5118050456596789
7764,-0.5235521394177042
7765,-0.5332834646401481
7766,-0.4500655832440439
7767,-0.5117472474601475
7768,-0.22750674350975428
7769,-0.20547451633611513
7770,0.2370300015537653
7771,-0.32772605506839625
7772,-0.26349106831107943
7773,-0.19096233766843304
7774,-0.3808406042567681
7775,-0.37885467736961465
7776,-0.3934418295658188
7777,-0.4611012618763191
7778,-0.4125057295552266
7779,-0.44278949972628096
7780,0.2844730956783121
7781,0.4965584282074951
7782,0.38646163123444804
7783,0.6764487044833473
7784,0.29273136834289376
7785,0.3508121111874414
7786,-0.03294466145873312
7787,-0.17975196011801997
7788,-0.2278883614431544
7789,-0.24547658011079063
7790,-0.25656582919419607
7791,-0.16935814844712752
7792,-0.22162025080763367
7793,-0.2762215787871696
7794,-0.319100990992408
7795,-0.43813303039097345
7796,-0.5084562892005989
7797,-0.46437925040986355
7798,-0.4799801450968555
7799,-0.4428950775884994
7800,-0.5037640736688888
7801,-0.3912839002878652
7802,-0.4287793563133174
7803,-0.38941924024870506
7804,-0.4088224866836851
7805,-0.32532789823973496
7806,0.3385308839924845
7807,0.03843345190632457
7808,0.18670424470483085
7809,0.1256975464500286
7810,1.7529826201579206
7811,1.0136872499435932
7812,0.7582654519226701
7813,0.1383951815989571
7814,0.2798551077364629
7815,0.3195960802837223
7816,0.4103883207788592
7817,0.40612018675289235
7818,0.22604531201066394
7819,0.4184796197250245
7820,7.106907745722576
7821,3.067274143343902
7822,2.234798403903938
7823,1.1855434514562995
7824,0.7720428120528243
7825,0.0004902250524558208
7826,-0.19578430543886247
7827,-0.12675846377338307
7828,-0.24688548115333822
7829,-0.2709612274771495
7830,-0.09106218248518468
7831,-0.13379921658167446
7832,-0.046664368733114636
7833,-0.25729230597380925
7834,-0.41310184814528367
7835,-0.279130798170264
7836,-0.38815937793133476
7837,-0.437018432186095
7838,-0.43351005111892277
7839,-0.21226486198509634
7840,-0.4301282859951921
7841,-0.24192007310978028
7842,-0.443796237068776
7843,-0.2326636649660756
7844,-0.3701753923429605
7845,-0.4659656142811062
7846,-0.5254102810274769
7847,-0.42134456115598895
7848,-0.4885840234502254
7849,-0.4627056042445908
7850,-0.47290301184048916
7851,-0.4765671480275811
7852,-0.5207863095654602
7853,-0.19559758574747207
7854,-0.3321040743864783
7855,-0.41292471128600133
7856,-0.5273411920439204
7857,-0.5383424889991875
7858,-0.5532497623208275
7859,-0.5494506213363622
7860,-0.5248137338758233
7861,-0.43615611962047246
7862,-0.5669881538552702
7863,-0.5313888783828188
7864,-0.5471321654431619
7865,-0.5925080757256217
7866,-0.5730972029190348
7867,-0.4377154738800237
7868,-0.3075254285771184
7869,-0.5232016309956948
7870,-0.5016552001064806
7871,-0.48425758689309556
7872,-0.4942297578760204
7873,-0.49313543422908984
7874,-0.5115440260472321
7875,-0.3579330453639891
7876,-0.44928453493480314
7877,-0.4643394115244825
7878,-0.4921287984762113
7879,-0.5387964913902393
7880,-0.5340164270658311
7881,-0.478196798676605
7882,-0.2491775673286846
7883,-0.24170326286832244
7884,-0.408745551699017
7885,-0.4132728215161596
7886,-0.39582016343368553
7887,-0.35916080102903924
7888,-0.4013856800022253
7889,-0.32678512302498525
7890,-0.4567722878706409
7891,-0.3612790011885751
7892,-0.45185929892274235
7893,-0.5097340320643816
7894,-0.5347785896900609
7895,-0.5439611840993388
7896,-0.3904078909969438
7897,-0.49979184743155053
7898,-0.41296297661144354
7899,-0.49741289063364924
7900,-0.49262096161416463
7901,-0.418099605128897
7902,-0.14214192398237557
7903,-0.3217264270906475
7904,-0.011406044368769061
7905,-0.07149118965145244
7906,-0.03144187903063695
7907,-0.35857393850278624
7908,-0.2098965939414833
7909,-0.07976601325787584
7910,-0.31566426962298877
7911,-0.46427962532209704
7912,-0.5200199814984607
7913,-0.46585059489702213
7914,-0.45099771496924584
7915,-0.480569003449014
7916,-0.3663581602867816
7917,0.24231057357183858
7918,-0.20397295284391215
7919,-0.3191543047999497
7920,-0.37642094432430806
7921,-0.2831525179490301
7922,0.3836367276632318
7923,0.5439088187392105
7924,0.25132128992765196
7925,0.4458202212841044
7926,-0.1579146391223949
7927,-0.023940353706407198
7928,-0.3051965344282293
7929,-0.3057881972123875
7930,-0.010945990703819778
7931,-0.29627250156943225
7932,3.9292109773804564
7933,5.033654000144959
7934,0.42819719790984595
7935,0.564834080068898
7936,0.05402149640940312
7937,0.011069401935194524
7938,-0.21285357859003415
7939,0.046465751787212704
7940,-0.049311793463927896
7941,1.3931398752481448
7942,3.0264949948969786
7943,1.0449510704500478
7944,0.7566554852658154
7945,0.9565445515943817
7946,0.13801273641600628
7947,0.07422141119990273
7948,0.05162946321462458
7949,0.11293670647610556
7950,0.09838443418575504
7951,0.36546368236765775
7952,0.40827948726895374
7953,0.4205783964779844
7954,-0.03770928504431361
7955,-0.1771959613616735
7956,-0.1352180284171812
7957,-0.2265573245876207
7958,-0.24248681333999378
7959,0.06299447356023445
7960,-0.3157223310492791
7961,-0.40169918561709084
7962,-0.42226173886288015
7963,-0.3965604612609342
7964,-0.29066992038444855
7965,-0.4972749578601137
7966,-0.49202134842008644
7967,-0.4382370146004824
7968,-0.44088602546560524
7969,-0.4753535171251446
7970,-0.5130861796949158
7971,-0.45092312936685247
7972,-0.4355618809740082
7973,-0.17049884939341362
7974,-0.3588563201968608
7975,-0.25926138610087474
7976,-0.4977774893154126
7977,-0.30824190902876486
7978,-0.4869423118087239
7979,-0.0860561601859517
7980,-0.24683723338579966
7981,-0.014267254069640528
7982,0.12632818972422946
7983,-0.2106301797982707
7984,-0.1889255010808657
7985,-0.3405184992013502
7986,-0.3675419736975025
7987,-0.3919595097475114
7988,-0.3012085971314594
7989,-0.3846281686643398
7990,-0.36476832013627075
7991,-0.18224395533739982
7992,-0.13180386689523407
7993,-0.40866573965411995
7994,-0.3361304909537181
7995,0.12479974643184831
7996,6.367239487384814
7997,5.827440994486786
7998,1.2900434165577552
7999,1.2994876300530833
8000,5.113563507754635
8001,3.045350839285835
8002,2.6003061439548567
8003,1.5946811081495926
8004,0.7296979479721125
8005,0.3988425287061023
8006,0.5293870264608173
8007,0.712916238429135
8008,0.48931636953063334
8009,0.6635428467578809
8010,0.2890519479503539
8011,0.9045141412592163
8012,0.315303155580376
8013,-0.21197105492851379
8014,0.056727416462950375
8015,-0.044911897076391316
8016,-0.15180506252750817
8017,-0.40030497625593847
8018,-0.25525622348550564
8019,-0.06674042387784966
8020,-0.2696931104269558
8021,-0.32227381116044745
8022,-0.19752709509101904
8023,2.1044254878965813
8024,2.219124738850675
8025,0.949683420480493
8026,0.43587112621479657
8027,0.2663253657751805
8028,-0.1292197496008771
8029,-0.219611132595967
8030,-0.3673322897583135
8031,1.4763038566212874
8032,0.31186889857658245
8033,0.7611829072023238
8034,0.12200436424696
8035,0.032591365860359586
8036,0.24654962581744888
8037,-0.03648556990859957
8038,-0.029511189395258177
8039,0.3117165856077118
8040,0.6554780677738413
8041,0.1305757057838047
8042,0.5132617748659718
8043,-0.04455382730355584
8044,-0.2555155905531153
8045,-0.3616151866269532
8046,-0.12430724635933436
8047,-0.3290998882186306
8048,-0.41082911065967465
8049,-0.29335876623416796
8050,-0.44426365132219564
8051,-0.1302923897136394
8052,-0.3288665852846618
8053,-0.29909107592481693
8054,-0.47804959791452206
8055,-0.39457750899986044
8056,-0.1888971536087367
8057,-0.38355921871563226
8058,-0.4269046546752215
8059,-0.231830214439484
8060,-0.3948969791665517
8061,-0.38291495023100636
8062,0.2100792190742713
8063,-0.10391359472169848
8064,-0.14366035545373088
8065,0.2995200493103441
8066,0.1566821224906938
8067,0.15408067951677853
8068,-0.28448620325412594
8069,-0.2071327891740384
8070,-0.38613018792333503
8071,-0.010700342202187433
8072,-0.30915833019989236
8073,-0.37229922384880343
8074,-0.332933940266338
8075,-0.32603410300560837
8076,-0.026041321645621646
8077,-0.19922162657204742
8078,-0.3786687801414592
8079,-0.33521297378945564
8080,-0.34639737669111775
8081,-0.4217149164135871
8082,-0.4015973100532208
8083,-0.043142461244921985
8084,-0.29668757722211686
8085,-0.40020333139184583
8086,-0.14500991640205754
8087,-0.21772490318966398
8088,-0.3801940452542038
8089,-0.2086749449324821
8090,-0.10914658565302648
8091,-0.2586111724014735
8092,-0.30166121283518915
8093,3.179909577882644
8094,2.092771478920158
8095,2.0948796359722195
8096,0.6218037937506469
8097,0.268196093175652
8098,-0.1584301415462375
8099,-0.08982115368653269
8100,0.10714077251840616
8101,0.14035998634347027
8102,-0.026620741525194575
8103,0.47995723337844526
8104,2.1286354929152504
8105,2.7337912723546522
8106,1.4608757079565027
8107,1.4222588959576852
8108,1.7368722803422845
8109,1.7120478307111267
8110,0.6481760940934039
8111,2.3360693089740976
8112,0.918366750071922
8113,0.9837325229451057
8114,-0.039150822789956664
8115,0.015342205248836253
8116,0.013335177674177743
8117,0.4374176971607504
8118,0.0421068846595698
8119,1.062466050056173
8120,2.1041847438726164
8121,0.9045701677789809
8122,0.26023342410519607
8123,0.17109440745051407
8124,0.39022421852319233
8125,0.18025702013849462
8126,-0.08836382367429296
8127,3.5643855294944324
8128,2.836727391985903
8129,2.867090986084183
8130,1.549120545899011
8131,0.44024318427524106
8132,0.5721014739076935
8133,0.5735131619713821
8134,0.2596981677559666
8135,0.27624447904816435
8136,-0.21849160254859376
8137,0.1139631396569999
8138,0.14659412582163314
8139,-0.24519421825869503
8140,-0.24890617752194324
8141,-0.36772011390384884
8142,-0.05472010893233933
8143,0.02694666053644801
8144,-0.09865608216778421
8145,-0.2903070728764379
8146,-0.012805050738181362
8147,-0.2793411058621719
8148,-0.1349845740447041
8149,-0.27667344563149393
8150,-0.2961902147478737
8151,-0.38794460314673823
8152,-0.4352937711846013
8153,-0.4655999751325302
8154,-0.3346526199606002
8155,-0.28747301603853526
8156,0.12133262700963067
8157,0.15965273108197714
8158,0.2546691812499557
8159,0.6823199795675672
8160,-0.06320196424856607
8161,0.3765691136632669
8162,-0.013607807927832366
8163,0.07155332189477233
8164,0.08366259400559752
8165,1.0462194651081889
8166,0.37708776717233455
8167,0.28364089867045345
8168,0.06292511660261307
8169,0.07390112090206556
8170,-0.30787178265902976
8171,-0.2965923861942535
8172,-0.08575915396268259
8173,0.004800065811261307
8174,-0.3692324000029474
8175,-0.2859150385026775
8176,-0.41731707697445913
8177,-0.3339783052064155
8178,-0.47701599894429564
8179,-0.2067227545300507
8180,-0.026445858459679044
8181,-0.32921162966470746
8182,-0.4201998977383277
8183,-0.31709892047667076
8184,-0.4105448173435695
8185,-0.3825746795231993
8186,-0.29008668674894844
8187,-0.34669849122414537
8188,0.06258375814353266
8189,0.16002506511727188
8190,-0.18678228315618317
8191,0.14876357071531027
8192,0.35948623040702543
8193,-0.09068197429506762
8194,0.1353895419314949
8195,0.022191538611881122
8196,-0.18043718651438978
8197,-0.08182940447975454
8198,-0.3073853052621041
8199,-0.3991640386901569
8200,-0.2955957702110891
8201,0.2316796854695926
8202,1.3273460844051919
8203,0.2801059107351013
8204,0.1808863047822964
8205,-0.3205181192097272
8206,-0.4060063084292624
8207,-0.3913943459869924
8208,-0.22889080905439554
8209,-0.39464597684245906
8210,-0.37792101186499966
8211,-0.390951469513493
8212,-0.5350882595241251
8213,-0.5511835169490481
8214,-0.3600015985389356
8215,-0.46345420788247593
8216,-0.5384559166287795
8217,-0.5230513619554488
8218,-0.3535871957644103
8219,-0.4999164128680782
8220,-0.5554363832110387
8221,-0.47233691873363065
8222,-0.5187340174976985
8223,-0.2951144779216994
8224,-0.5389246412702923
8225,-0.5794863911225389
8226,-0.5700401312336698
8227,-0.5030749054737215
8228,-0.49853143682192486
8229,-0.4224839594786866
8230,-0.49348420862323555
8231,-0.24799004537246194
8232,-0.39134658492059304
8233,-0.2294501042196142
8234,-0.2795839768726095
8235,-0.37736052378483126
8236,-0.28338475343764313
8237,-0.33916145518494906
8238,-0.46789306289786897
8239,0.28336980900587583
8240,-0.30405299952787074
8241,-0.480798686985471
8242,-0.3872097117598851
8243,-0.546048530988131
8244,-0.4698571545280008
8245,-0.4678506096019948
8246,-0.42945058274577935
8247,-0.4311633243820569
8248,-0.45606927533568903
8249,-0.27777504552086524
8250,-0.40141370896518797
8251,-0.421489587959337
8252,-0.441666369607798
8253,-0.40923321625826353
8254,-0.5038699403360258
8255,-0.529562039427116
8256,-0.41733417681749246
8257,-0.48166741779208394
8258,-0.5315677226370896
8259,-0.5224003517458423
8260,-0.3791720548057969
8261,-0.4489389743140216
8262,-0.37039082718384436
8263,-0.37077535406982604
8264,-0.27206342453091237
8265,-0.34218731433086536
8266,-0.11503332935469197
8267,-0.1196974426396696
8268,-0.43873219275958486
8269,0.15145642604749135
8270,-0.2832833733982271
8271,-0.28658584405806353
8272,0.054818533793240344
8273,-0.18633163456446145
8274,-0.3922568304390852
8275,-0.402566513003572
8276,-0.3554253356188672
8277,-0.3861589635755094
8278,-0.21929119380949394
8279,-0.25895448201644516
8280,-0.262588053444377
8281,-0.07471037588811406
8282,-0.11614463117754205
8283,-0.15225479171456768
8284,0.87702671282238
8285,0.3837736802135919
8286,0.9995177138306888
8287,0.10497152067716853
8288,1.9170913931311044
8289,0.4821338285299048
8290,0.36140342865541597
8291,0.41922612583922253
8292,0.7523516909156805
8293,0.9378455108341641
8294,0.11316362646175493
8295,-0.18472113250635014
8296,-0.14812719768711968
8297,-0.20861032009819905
8298,0.019711138568915914
8299,-0.2825407288845602
8300,-0.034128373831177
8301,-0.3673361076393735
8302,-0.45628873136121245
8303,-0.4206525711688895
8304,-0.3874888773574603
8305,-0.3734737536916127
8306,-0.4564906064851136
8307,-0.1438932201566363
8308,-0.31725260023923596
8309,-0.401129461621961
8310,-0.39957403683292503
8311,-0.512452802726182
8312,-0.49357864338317636
8313,-0.526730127214485
8314,-0.5059272043677462
8315,-0.3305946685048881
8316,-0.4044599347677164
8317,-0.36101212066317273
8318,-0.5266705184962347
8319,-0.5161904724407322
8320,-0.5783176343449946
8321,-0.47924216846622086
8322,-0.45740228629624363
8323,-0.35142679391869075
8324,-0.5424473238162665
8325,-0.5598543763574142
8326,-0.4366552209602461
8327,-0.2244497813443308
8328,-0.3759201303971517
8329,-0.5183839793553624
8330,-0.49535058209134264
8331,-0.5662894755283832
8332,-0.3275454879430167
8333,0.5516812162281216
8334,-0.5020566099732039
8335,-0.27848387134592834
8336,-0.3886279301305102
8337,-0.44220708273431536
8338,0.791095839077285
8339,1.1173069188358598
8340,-0.09374955310817028
8341,-0.3445556326631402
8342,-0.3618545632849926
8343,-0.3280059221992854
8344,-0.40748004457528736
8345,-0.33587573296406115
8346,-0.4155524538984394
8347,-0.3554880015928841
8348,-0.4141857508324572
8349,-0.47901833619042405
8350,-0.380864526880762
8351,-0.2796522544961273
8352,-0.5360365090029857
8353,-0.4602540730296687
8354,-0.5379144844637894
8355,-0.5018716203870941
8356,0.041000042482253474
8357,-0.32247123067584194
8358,-0.2967720380946955
8359,-0.3007687512010246
8360,-0.2971826485856642
8361,-0.3032755420936948
8362,-0.4700351623843995
8363,0.23824781685062899
8364,-0.13926437984363338
8365,-0.004955503556403327
8366,-0.33254589820416386
8367,-0.21243051345114083
8368,-0.4341260993366691
8369,-0.2786158529216561
8370,-0.37143053014714594
8371,-0.5153870841869205
8372,-0.2715894413248696
8373,-0.2800694426834744
8374,-0.3509047478373282
8375,-0.38897704408609607
8376,-0.2623231502570233
8377,-0.4110126686840317
8378,-0.06728203855695565
8379,-0.089572573594092
8380,-0.17268519714541072
8381,0.20924212460369454
8382,0.6016630307032965
8383,-0.08365420780161287
8384,-0.09988549795115316
8385,-0.06146274984067975
8386,-0.30525423495590087
8387,-0.36928858288547556
8388,0.03885044524318534
8389,0.5606434926616364
8390,-0.17379467691611009
8391,-0.23457771824849613
8392,-0.2972928016312707
8393,-0.33198245748098826
8394,-0.402257894208417
8395,-0.387860664358566
8396,-0.45116751237483416
8397,-0.38356462052275964
8398,-0.4067469379794321
8399,-0.44581898210792553
8400,-0.3575159771825908
8401,-0.4806048320645399
8402,-0.5219293992962379
8403,-0.550759114210547
8404,-0.5183036151583491
8405,-0.41365656917881305
8406,-0.39097371866899583
8407,-0.46892665327995325
8408,-0.542470515909563
8409,-0.1354310695213371
8410,-0.27698417487454546
8411,-0.32837592860510173
8412,-0.21718382316037524
8413,0.15317177775084354
8414,-0.2955293815780889
8415,-0.310385734582959
8416,-0.3585661606933677
8417,-0.47318460933916723
8418,-0.5241972894156667
8419,-0.5177086472790768
8420,-0.5476425287050576
8421,-0.5010171901185866
8422,-0.45484502900858753
8423,-0.5316265240830406
8424,-0.5691229500392402
8425,-0.17358770586374395
8426,-0.3022702682980307
8427,0.457222756755165
8428,-0.23300829903539058
8429,-0.4045676646867566
8430,-0.4243703777776644
8431,-0.5146769567445143
8432,-0.46507456173987677
8433,-0.4313769409812694
8434,-0.4965961109719832
8435,-0.17588504491452053
8436,-0.48369324724041535
8437,-0.5500702607789645
8438,-0.5351263153651084
8439,-0.5112594670853244
8440,-0.38274202937257423
8441,-0.3336629874054018
8442,-0.3787473511723489
8443,-0.46772626671763806
8444,-0.4359107162122177
8445,-0.4161060573000388
8446,-0.43964370349563264
8447,-0.41945626518262263
8448,-0.4446614714664569
8449,-0.48059108702736525
8450,-0.46997754234649586
8451,-0.5251240769908637
8452,-0.3470488407600627
8453,-0.012086684596644165
8454,0.046101284357083404
8455,-0.15146763000868804
8456,-0.3434599073524171
8457,-0.3540614869796804
8458,-0.035063324028775246
8459,-0.3014256439669272
8460,-0.35514771199122164
8461,-0.3212644672185079
8462,-0.2614193955477692
8463,-0.4800923601753662
8464,-0.4064224825665066
8465,-0.49750771814978983
8466,-0.5535814654191217
8467,-0.5635042013819419
8468,-0.5413030947641451
8469,-0.515460595477078
8470,-0.5592177344585965
8471,-0.5060853719509378
8472,-0.4472011008385735
8473,0.16752317346987863
8474,-0.3928625750300478
8475,-0.32477554738805936
8476,-0.2706750027994978
8477,-0.06917674920864976
8478,0.07800356617537492
8479,0.6002808923908806
8480,0.11515141555275639
8481,0.0202612950642219
8482,-0.08695330122592115
8483,-0.30162925072848934
8484,-0.3092375856859488
8485,-0.21378804582506206
8486,0.013715364647119503
8487,-0.26261275472759005
8488,-0.19543699961049235
8489,1.0991897431057889
8490,-0.07119839323353837
8491,-0.2748154454744777
8492,-0.3987631839184389
8493,-0.3923968893993737
8494,0.03300293656082826
8495,-0.3722860491362394
8496,-0.19439191176860157
8497,-0.24280979999445415
8498,-0.45042000673139615
8499,-0.36068637941552556
8500,-0.3990308520721855
8501,-0.486300245858325
8502,-0.2781630937429556
8503,-0.42376214595071904
8504,-0.5034433532283209
8505,-0.5396873784810188
8506,-0.5157559298502279
8507,-0.4473402746789901
8508,-0.38996214052134953
8509,-0.34532896329128987
8510,-0.49003979924432434
8511,-0.529342747724461
8512,-0.5014807565554877
8513,-0.4372880226998097
8514,-0.5407363442639491
8515,-0.4168911925272943
8516,-0.4866091921931371
8517,-0.5714012249600375
8518,-0.576061942787824
8519,-0.5324811466468855
8520,-0.5020391090205892
8521,-0.5180713360272619
8522,-0.535542098347246
8523,-0.5494446543083041
8524,-0.5399995036894946
8525,-0.5550792138118387
8526,-0.45885837070707525
8527,-0.38667393629427976
8528,-0.47640826417119014
8529,-0.5151107133583466
8530,-0.5829081459291259
8531,-0.5738164817261192
8532,-0.5891818885093419
8533,-0.5914264855268699
8534,-0.5808993539182594
8535,-0.5430094580086401
8536,-0.5817574707405576
8537,-0.5836803593697881
8538,-0.5116505071411128
8539,-0.4532473959305166
8540,-0.5829400793184385
8541,-0.4999779162773732
8542,-0.5887351450325568
8543,-0.5635913446862634
8544,-0.5482667546959813
8545,-0.5731408440074944
8546,-0.5005841660710452
8547,-0.4352428923546124
8548,-0.35214644808622086
8549,-0.3752820872195195
8550,-0.429796099910007
8551,-0.44871643057181393
8552,-0.3873114551596268
8553,-0.5494525738213918
8554,-0.5139933824261502
8555,-0.44109067517401274
8556,-0.4952481260108834
8557,-0.36697439053641934
8558,-0.4649374735195762
8559,-0.5327753169162194
8560,-0.5492650685457253
8561,-0.5405530152044876
8562,-0.5729519939537566
8563,-0.5431109279426031
8564,-0.4621724453728974
8565,-0.500552853999811
8566,-0.5154202748968161
8567,-0.5702291051758704
8568,-0.554394508600115
8569,-0.5833957128372175
8570,-0.5406697667615941
8571,-0.5908552474919672
8572,-0.42610008493115004
8573,-0.550754182423161
8574,-0.588765705938716
8575,-0.5525108678697918
8576,-0.5206758288983836
8577,-0.49354018334447464
8578,-0.563990091322185
8579,-0.5865130393378729
8580,-0.523645769112904
8581,-0.4485893021090021
8582,-0.2581239751559208
8583,0.006185620575471076
8584,-0.35384700914746015
8585,-0.3863888362834606
8586,-0.475151841797355
8587,-0.47852033201440863
8588,-0.5011188590555874
8589,-0.449345776229493
8590,0.006833995559577366
8591,-0.3785450633383936
8592,-0.38903974604042685
8593,-0.520870868670937
8594,-0.3975371148365472
8595,-0.48431405280376216
8596,-0.4600974611443917
8597,-0.5002784146075187
8598,-0.5500204631070981
8599,-0.4625400563677104
8600,-0.4802212624914563
8601,-0.5405041825679892
8602,-0.5289884953692631
8603,-0.5714687683545979
8604,-0.4730954127770111
8605,-0.5701172936859269
8606,-0.5366920948277535
8607,-0.5268005605650435
8608,-0.570974396905132
8609,-0.547543096511168
8610,-0.5831837402727958
8611,-0.4983484488865127
8612,-0.5726585805459562
8613,-0.583382024614809
8614,-0.4724614108660899
8615,-0.5085750812971547
8616,-0.4230857934199174
8617,-0.4770571499834673
8618,-0.4720720077848541
8619,-0.5772666333113249
8620,-0.4695672841691765
8621,-0.5867431231365505
8622,-0.5777124139231126
8623,-0.47315474262123486
8624,-0.5844355004243259
8625,-0.5519391138139825
8626,-0.5562154347503834
8627,-0.5571482323149564
8628,-0.5745337224609575
8629,-0.5827743902848922
8630,-0.5826611419772384
8631,-0.575647281790386
8632,-0.5577789688470137
8633,-0.5781170565231036
8634,-0.5749109867128839
8635,-0.5545960326288638
8636,-0.6018817720058208
8637,-0.5850684415471421
8638,-0.5952316699487392
8639,-0.5307794213350444
8640,-0.5592324748043217
8641,-0.5240105688028062
8642,-0.5860033899557592
8643,-0.5949439861112779
8644,-0.5962569739701818
8645,-0.5557593923948466
8646,-0.5243284344787766
8647,-0.458925277109916
8648,-0.5837478009427638
8649,-0.45979756332781524
8650,-0.5506487243809806
8651,-0.44202877287428244
8652,-0.5397118412339461
8653,-0.2819267086556567
8654,-0.444738309073855
8655,-0.3174538047048465
8656,-0.3304747305807911
8657,-0.39975064263261534
8658,-0.15693413226916594
8659,-0.3863558687747661
8660,-0.4016584700377166
8661,-0.4567241386470397
8662,-0.17815540671558175
8663,-0.26406107198274165
8664,-0.49817422399727285
8665,-0.3586515757650317
8666,-0.45650134998306596
8667,-0.4978787289735811
8668,-0.5689218489353437
8669,-0.3724810777948648
8670,-0.46318335838332964
8671,-0.5087762268467507
8672,-0.4928279354566734
8673,0.014374380228602235
8674,-0.11044416626832661
8675,-0.37580691488035134
8676,-0.3444327239039165
8677,-0.4915472608386026
8678,-0.431920872135328
8679,-0.23073649327944878
8680,-0.2605880136641065
8681,-0.3709063421270991
8682,-0.16509260617109248
8683,-0.3812635465948426
8684,-0.4784543015009313
8685,-0.412839815582047
8686,-0.5136219577178484
8687,-0.5309276649781006
8688,-0.5354823855102802
8689,-0.5102636045695873
8690,-0.3735268199124213
8691,-0.40802031346038525
8692,-0.4177943212156001
8693,-0.5223060332966946
8694,-0.5209657573148028
8695,-0.4700773507102663
8696,-0.5336716218458225
8697,-0.5429599169483286
8698,-0.560055165615614
8699,-0.4208475589346465
8700,-0.5152401662931827
8701,-0.5074891393323085
8702,-0.4852976577013895
8703,0.3554510178517742
8704,1.7659608432915397
8705,0.4115664122851188
8706,0.41082625030057746
8707,-0.21720606537471854
8708,-0.14565911332496165
8709,0.22559661133373662
8710,-0.13236734030115174
8711,0.22889931203938288
8712,0.23932757720624664
8713,0.322188555928202
8714,-0.21167308351562963
8715,-0.02693119684053512
8716,-0.44139251863303985
8717,-0.4383514520476459
8718,-0.3718857690273154
8719,-0.4402964050558595
8720,-0.45445750622481945
8721,-0.35857483792493566
8722,-0.3422619195270907
8723,-0.5438133651763346
8724,-0.39902502483467245
8725,-0.49749303030749675
8726,-0.4467173009400675
8727,-0.46571528314535876
8728,-0.5123079171900411
8729,-0.3547207422325512
8730,-0.4813465398421684
8731,-0.5042756173720103
8732,-0.5284333100163066
8733,-0.5404846280290764
8734,-0.43973610940755997
8735,-0.5236287460999729
8736,-0.5184320559833799
8737,-0.18321157729187362
8738,0.190872460668115
8739,-0.127002336587875
8740,-0.33065318050689957
8741,-0.4487585249785324
8742,-0.5006921148239774
8743,-0.44305025417850086
8744,-0.34628606371783494
8745,-0.4500023763243306
8746,-0.3387912665104748
8747,-0.4610101694943856
8748,-0.5309182569237726
8749,-0.46270322312059076
8750,-0.43393970560710504
8751,-0.5057207275635571
8752,-0.4318522124332158
8753,-0.5170296236320384
8754,-0.5163834633981601
8755,-0.4000210162448032
8756,-0.15231284109391152
8757,-0.5026241531495862
8758,-0.47266819580392855
8759,-0.5560798240753241
8760,-0.45548086994493703
8761,-0.39932108159663887
8762,-0.2846359063483366
8763,-0.47641571209943767
8764,-0.24907394604827293
8765,-0.29770971384136274
8766,-0.42041129425651586
8767,0.4398950162265363
8768,-0.14591262150845927
8769,-0.25919923041654164
8770,0.6774003310532222
8771,-0.012465700144997224
8772,1.0602028764113394
8773,0.7299419538985665
8774,1.0961529480236953
8775,-0.05140896984062427
8776,0.03359644796483457
8777,-0.1627512777596333
8778,-0.16989450629799233
8779,-0.09462996756835824
8780,-0.342537105369724
8781,-0.23463210167375703
8782,-0.3348257427371463
8783,-0.2908867078098715
8784,-0.3089811361847273
8785,-0.18075673665801176
8786,-0.5158491733043961
8787,-0.29244003452683326
8788,-0.3796301664775206
8789,-0.18604921618653222
8790,0.041312620731484256
8791,-0.3469814406238061
8792,-0.35157548007267625
8793,-0.4869635451487615
8794,-0.39648903756789494
8795,-0.24913791602986637
8796,-0.4733594304851127
8797,-0.40382270104209467
8798,-0.06884567607911188
8799,-0.363096079143361
8800,-0.4210553664354904
8801,-0.45983970872840724
8802,-0.4052477810851316
8803,-0.4569419704812314
8804,-0.5469971225468093
8805,-0.4985549847225847
8806,-0.4220023510801334
8807,-0.4048516177729325
8808,-0.4038755092517303
8809,-0.3427107503577053
8810,-0.5194015643873188
8811,-0.49727737326363136
8812,-0.3115734483166399
8813,-0.4377940593770897
8814,-0.4613711537553462
8815,-0.4424425246192086
8816,-0.5105381195170744
8817,-0.3823840825556239
8818,-0.35432903781444214
8819,-0.5236830568572101
8820,-0.5432356351158388
8821,-0.47732349069100016
8822,-0.42816134511653764
8823,-0.5306596184567608
8824,-0.4993510075520558
8825,-0.4895948876139893
8826,-0.3512554825870273
8827,-0.32554304004971674
8828,-0.22368275657140801
8829,-0.015226782315038302
8830,-0.36434743469880454
8831,-0.5134751612577299
8832,-0.4926837260161924
8833,-0.5462480664202422
8834,-0.46677922673173167
8835,-0.5516893816089139
8836,0.499140818259856
