Y1,Y2
0.7225129840848823,-0.3685861414589312
1.1752659395577316,-0.2235125946155042
-0.3561359335868732,-0.4414320170316718
0.588400514642292,-0.48401762470464843
-0.1445580185592905,-0.3394294754918486
0.2024799856542784,-0.43660988249961497
0.23515485260359173,-0.22877042141199128
-0.5140633109102777,-0.42222002257891506
-0.2679264610369548,-0.46642969631274683
0.38660659695986843,-0.48516058071793045
-0.1688516825850737,-0.4325820168129374
0.7665564136639516,-0.29934597693964415
-0.2852178493161387,-0.4786131561762478
0.09088748941046348,-0.49961288725689923
0.6895350149494347,-0.2973041377322937
0.19790076215934485,-0.46142860105266537
0.017073340433216434,-0.47722081304867764
0.8329263179079994,-0.08045565340684738
0.4243868214754062,-0.29198913145768246
-0.513232626273729,-0.3160425437200768
-0.148737635974664,-0.09475699590475264
0.48547553994697784,-0.16274894241423238
-0.0918942908388957,-0.14393958890674147
-0.44382616235936906,-0.35725138276109436
0.06328002591498916,-0.38389630306311645
0.2275665325964997,-0.556208922992772
0.3234039900474332,-0.2695868735001312
-0.35234396177936284,-0.4106681147224683
-0.4929296464074765,-0.4977245346994419
0.2689676629830101,-0.3992179235824952
-0.5244935451801662,-0.40544367470141884
-0.7252467900750736,-0.12814316529301617
0.08359369861934382,-0.3976699187122943
0.22183273970991657,-0.4087251747769646
-0.27906785863830236,-0.38573633888664366
-0.5505928774300065,-0.45823542688667757
-0.5552712558705604,-0.40500938129402875
0.7159902168604708,-0.4008359988862346
-0.21486742112224191,-0.34487271937301467
-0.5915372458774413,-0.370966345332175
0.23155432334851855,-0.4831089414939273
0.2862491275503728,-0.33508180564613665
-0.33699520585403436,-0.4151320156524729
-0.04212377829583738,-0.42994841859592126
1.0666843033114315,-0.15835741798237626
0.9191321169366868,-0.14894355939671705
-1.4735854060614244,-0.28622547602724724
-0.3725627226246504,-0.35407595370657347
3.2444562065412494,2.087919098798854
0.9737253354209133,0.7938363916067569
-0.212958279575641,0.5832652421085467
-1.7158577578235579,0.5024917124971107
0.10949892899563125,0.022155559197310756
-0.6805082117891197,-0.328518916662109
1.143763651437903,-0.20490200094907807
-1.700212394911977,-0.1886404037591273
-0.16122088320382372,-0.0932987118541706
-0.4616504097187693,-0.20972250456484226
-1.1140504950568317,0.013508924935002721
-2.5164073580508743,1.0985832825959212
0.7735527187931124,1.4708869311516535
0.06615494847614736,0.9397640980412766
1.7363694194054373,0.6809772315408054
2.911645640992642,1.2448643956285212
1.0239231828939859,1.1586812471879973
0.1025747809789205,0.033034377671534235
1.4942665711190035,1.3797236444284247
-0.6389231594863785,0.18238480111666092
1.1051893684339473,0.5075273063483783
-0.3772545160938751,-0.27071048177230705
0.4558195981924112,-0.18635227985412647
-0.40544994510534443,-0.24188825945479017
-0.4951156336220271,-0.0380607856896497
1.2146055622107048,-0.15206175927586624
1.0884078117143,0.3562300166299249
1.5573895496101933,0.9709594517710002
-0.29527027852158394,0.1965093786935222
-0.6147817818267847,-0.11497639826501152
0.19140957098240954,-0.037117475197241755
-0.30681386585850684,0.08423524360262662
-0.03566854053448936,-0.11818892910480176
0.055874512691793665,-0.3277869060880076
5.190882690653729,3.0334321513097438
1.9776757638179576,2.246622608260903
-2.587819808987382,1.6477770597314099
1.3391376986132868,0.9074484968297034
-0.5043456710425067,0.1458531262766889
0.22335407337419372,0.11628920741404478
-0.08293378524846791,0.03986497124897061
-0.18651924828236938,-0.16500254340465417
-0.2447481632204076,-0.09315272585149766
-0.4711690741039195,-0.25693427048879763
-0.03499497724080761,-0.0689311754834845
-0.05334393714515873,-0.10329719939819379
0.06043244655546882,-0.44861470234751627
0.2658031086662445,-0.3170789826781092
-0.3854541626430677,-0.41187498084998814
0.7857680394907508,-0.2827145792947581
-1.3339808856566928,-0.17937807198725467
0.08510812063392222,-0.2978421289113306
-0.020895819440972366,-0.3086898992905602
-0.6286525954559435,-0.17274705485416153
0.3918170067516073,-0.3987035000618389
0.41677525322830955,-0.31023772063021626
-0.32449766552405057,-0.38793068980740003
0.17820421828338023,-0.44257952372123527
-0.45659735719324207,-0.46361830144058996
0.30956795948322,-0.553622075686441
-0.12040601595741626,-0.5859314945487286
0.15705579698910016,-0.4429335495815312
0.7587136402058011,-0.3506787647742685
0.6037417227384984,-0.10217429648308951
0.8186764397147641,-0.08669965127317625
0.5059396849873447,-0.05443834767420875
-0.44485689017837704,0.25701157294758653
0.4048648844019168,-0.2390487026599301
0.5376574218225553,-0.029866081777640958
-0.2613921205442294,-0.22901685617110004
-0.5494480019313421,-0.21142479966778013
0.16434932369262364,-0.15886012533071947
-1.479839204734529,0.5100752742492172
-0.8806739174019772,0.14141707241595616
-0.3711801737497508,-0.049891427617524006
0.6346346644473836,-0.11821131362101521
-0.2501926426485784,-0.1142617320671126
-0.07098050557397953,-0.37712291789874575
0.23351530904661028,-0.428386975973053
1.256075541853836,-0.10636237148773012
-0.7517790008869314,-0.12445637764100832
-0.3001931891132827,-0.4258596644874163
-0.1411238923747962,-0.4040221822498694
0.02695042912168063,-0.41627937062077464
0.013851677616106927,-0.42638280384807353
0.25487210037009883,-0.4872663824334025
-0.3794437434682263,-0.35493510383558957
0.6621269084642444,-0.2630539276725331
-0.4831018709375566,-0.353014959396295
0.2525316876167814,-0.44217865745564267
0.2066194449090508,-0.3285447050391217
-0.6227919241726073,-0.31025450148658407
0.3422486088589018,-0.37496184168475566
0.015805750558990375,-0.41020620705831506
-0.014848330282765658,-0.379487097152761
-0.3945844084828892,-0.1359948390960866
-0.05057879641089152,-0.07317673112603454
0.10318309653558039,-0.392052178106967
0.5141552202907546,-0.12724216310524064
0.569261667056184,-0.03578902772995567
0.6407237439793251,-0.2818018842644136
-0.5904785191889503,-0.10149151878371239
-0.025157099185314134,-0.29729922031454176
0.1583967930139213,-0.34711961216148324
-1.2071896985759232,-0.2689695530343893
0.38454097364224626,-0.3537740086131949
0.05284851866604365,-0.41701336953604273
0.8179023918546222,-0.3326282267056817
1.17768262823776,-0.11314565134082236
1.1024818877110238,0.681714542717987
-1.2435702331878744,0.1052800001887603
-0.9758718308831765,-0.1508788647679361
0.9933405070545578,-0.42774909059266664
-0.05238738281779469,-0.4620971907995804
-0.6960164322467175,-0.3485421581375634
0.14014952148208157,-0.16686467801268542
-0.3829812809605032,-0.49652429958856287
-0.3713696153653692,-0.4564578802904832
-0.4246812323300279,-0.43633898393622594
0.22344268093465797,-0.5874123893203786
-0.13119348949263945,-0.57781240579666
0.38068553437008845,-0.315473563418522
-0.38802410801576015,-0.4529013416177238
0.956282003768892,-0.4932185037245731
0.26768541412543506,-0.43892870798650885
0.7229142611584614,-0.44847196353438074
-0.827910523122276,-0.40685912938191443
0.45109110695025134,-0.530559556592007
-0.2249191954927299,-0.47925934707501355
0.28906400181434394,-0.49831918817100146
-0.5401563109417356,-0.38919423669219166
0.042984689712905116,-0.5612720814640334
0.11149041162529968,-0.5979817903312237
0.26640778655856456,-0.5337631340315094
-0.6829696927138489,-0.5169073857565886
0.0119204162148595,-0.47084345522900145
0.3528931510834954,-0.4680132509535044
0.47985142900909017,-0.5220738209738688
0.6987573420919865,-0.29479470693840304
-0.653552059558081,-0.5196054457885806
-0.7432509005278422,-0.36308115916657285
1.4508579870187195,-0.18924942112033116
-0.15737792322835956,-0.43171490949901875
-0.6596237869598276,-0.3445599510726614
0.9346996904720584,-0.36995017615320536
-0.2556279372514817,-0.5345858157045709
0.9529859628588251,-0.10423122442452198
-0.5851600233901851,-0.3412025351002683
-0.03481772397040589,-0.5863330689775296
-0.11529435497612936,-0.5160311497278491
0.11947044085880923,-0.5302707848103961
-0.00981886254682426,-0.5029448182220062
-0.25030518557398956,-0.48046302057660584
-0.19650807120528835,-0.3623298450709573
-0.2859397423149843,-0.4237793297337574
0.19208836875815843,-0.40850238608945927
-0.6902601607211404,-0.42849801957772093
0.2422976850672245,-0.5046844635136715
-0.03745921332228967,-0.5370473425188955
-0.13574032376540104,-0.43573961355883667
0.19915803782767838,-0.48039675520097275
-0.11580838797236154,-0.5958373137952081
0.045525322144922366,-0.4605851373964969
0.6090949364575233,-0.43547000352520876
0.2041998075785125,-0.475868479878756
0.11527730600883933,-0.5376015553204092
-0.2029840628244535,-0.4983195742561458
0.984858118871236,-0.40719195074716324
-0.08123995491688453,-0.4598454004047162
-0.26369885775801516,-0.38012896733027546
0.019214590801467597,-0.39148035429884165
-0.8615229544988676,-0.32497434874410946
-0.39110557255637723,-0.4208612866956425
0.648092523398635,-0.2740715821765031
0.41386017750782045,-0.2767931070782523
0.11960491046729606,-0.5653975584800982
-1.5381091977684256,0.3182681908399881
0.5236328874390206,-0.3518290046151561
0.16567562902141084,-0.4111691562446475
1.0021228953824701,-0.13085105022580504
-0.43452163094593443,-0.36247882091700023
0.3612798678025969,-0.4897186986845559
-0.43175342382497756,-0.45902522364789516
0.15676607007878063,-0.40446855427347167
0.7293538071685889,-0.4318944823465436
0.13793026238070027,-0.34032975119012576
-0.6378653590351375,-0.39912227511234005
-0.16208214662976944,-0.42446621781024363
0.15795352631623358,-0.29376440339457494
0.36351111681400855,-0.23739385470991145
0.5234995479407603,-0.28027479303952013
1.1097687558356562,0.4701555960101952
-0.09976131963887377,0.10236810039857216
0.24425962354795616,0.4951418248560078
-0.5626261128715501,-0.009866873510302214
-1.4777396758740844,1.2951168408978484
0.8294807900725755,0.1436289350433699
-0.28360897437964705,0.09333608358466673
-0.7199075179053527,0.14151838767551425
-1.344608382953094,0.6885753831650603
-0.500728318537096,0.8497090936660447
0.20923954939915856,-0.08583885961769669
0.7374763679729801,-0.10337399074447533
0.19286479897893835,-0.2745994702324715
-0.6786392010623232,-0.32564174280078156
-0.2518115027565494,-0.1978331847323257
0.9054098125704342,-0.3800228228862479
0.3022099117137059,-0.21355466808452075
-0.9818368380522287,-0.3160985303800824
1.1018275300020597,-0.4317325661605668
0.050881898970155326,-0.4676160820007064
-0.22503874082445013,-0.45876348272636736
0.0002725080491335222,-0.39939202376771576
-0.07964279033139783,-0.5822602304404345
0.945850499780195,-0.251061628908661
0.5074619442242254,-0.3744187519536984
-0.4840158733475169,-0.4299698752215204
0.2428146769276358,-0.46840806935048446
-0.32380587740707767,-0.5463630122202204
0.08143618796804186,-0.5594111594148674
-0.177036256686549,-0.5685602089082404
0.5639133682806414,-0.532708368626389
-0.5199492127133197,-0.3586825061871726
-0.3956640639863594,-0.4311963859459943
-0.0920669472436856,-0.5373431382143251
0.16609099222218965,-0.5330830886953098
-0.4070530206445984,-0.48261795786397743
-0.3377245435073429,-0.6002335832491807
-0.38385927575723405,-0.41153881618222515
0.026316615228623483,-0.4800638572331461
0.000405086081797026,-0.452367961291119
-0.23086077578162836,-0.5350462941711311
0.2588424543362162,-0.5449455671250939
0.25817235551525514,-0.46957981543501576
0.5411549675542595,-0.38076286489661243
-0.23698065332532434,-0.4507871627459952
-0.17023359864047294,-0.5541671153229741
0.06430776808037722,-0.5248729703688297
-0.27556896373398787,-0.5742382349071938
0.7317948412817461,-0.35207601687734524
0.4621379460909445,-0.012265278860390992
0.09670199367274614,-0.6009881354509973
0.4362668730418163,-0.3796366821710358
-0.20581918383435982,-0.47848646805601475
-0.30318793380117587,-0.4728856085710173
1.0722788462560668,0.049399238391919995
0.2118865482987436,0.10861281450331024
-0.6010117641784815,-0.2244994917997516
-0.17836935532505663,-0.41961391091115596
0.004837824631165403,-0.49340145592313656
-0.3850000581149817,-0.4577852270373169
-0.31619318851105654,-0.4463885245038217
-0.18167954913674042,-0.43732464622256834
0.3634103091384322,-0.42997061814645543
-0.23243772413462155,-0.4274640663603483
-0.4269931455513227,-0.45644405173555497
-0.30245491968238114,-0.4730672225009428
0.31404904673309547,-0.4759487379159679
0.3649775854069005,-0.3136348242741231
-0.09142637197257943,-0.5631615213499898
0.11029847696361428,-0.5165731291928412
0.03602842925962143,-0.576276758807175
0.2523923031845063,-0.512578219093432
0.4319765761325185,-0.050667208870098325
0.18030759001884872,-0.4348978916568007
-0.49785051308342065,-0.4788247024943515
0.6291484522417233,-0.4433094997954787
-0.6648714225836435,-0.3996221295514399
-0.20024215450478056,-0.4625195832095839
-0.1342610687793613,-0.5100892832038076
-1.2668597739980578,-0.024014263674610622
0.2328965018449231,-0.3249566557313305
-0.27911175201804045,-0.2101018677405463
-0.2921432798702014,-0.402267699198447
0.2120295896468124,-0.27239303410451765
-0.14429640363248963,-0.5145789221892724
-0.13356804594492064,-0.3889250156743313
0.09061806311060189,-0.393084442474028
-0.08738148569962535,-0.5526902378379457
-0.4217319481695476,-0.32220958515252024
-0.19391346471115237,-0.409617890297708
0.26441644187343016,-0.4025385967442222
-0.3088851150515068,-0.42756246850132096
-0.2548977257148599,-0.40635273005273953
0.3010691447240388,-0.5368701642447117
-0.804255257722195,-0.17501965591551194
-0.4280185315364966,-0.2000579806342411
0.19249604051767868,-0.25318690919687387
0.3485315387456244,-0.00967811746136616
-1.1861536260393966,0.1061686191420766
0.2182684428663173,-0.18826835721897286
0.7914655594535888,-0.1962843339372782
1.0203476735006287,-0.16927318572178962
-0.5889140640102895,-0.3821103001096884
-0.23312334432334123,-0.43767492171299954
-1.111153403506681,-0.05427991445113907
0.3750022547858929,0.0838575609208569
0.8160198626892846,-0.2482556545173877
-0.4158415448181699,-0.3891598584971873
0.09964022901313668,-0.3488150319160387
-0.1287934333656274,-0.4625917735325123
-0.018115204359475945,-0.4611865153245869
0.0015187229008635289,-0.3640778997486132
0.39418228417867207,-0.438928842315607
-0.03350370492042163,-0.4983385942687195
-0.5467583184419875,-0.4487101038609804
1.1313704965980125,-0.34884932955053743
-0.7819200131254058,-0.32696496950907145
0.05086806924945722,-0.5216624682868047
0.07865373882594748,-0.5174500156212254
0.02379373238313063,-0.5560962920631098
0.3574933553823686,-0.43149805589348167
0.4849720648699527,-0.46933528257176094
-0.32550575709305546,-0.4230203300704845
0.2698561641894191,-0.43318388883737624
0.24775220313351923,-0.5537913561635528
1.263638896889737,-0.20983779986684337
-0.9145683988219838,-0.2327139215360202
-1.1449757325047119,-0.24959041811975283
-0.268479079804105,-0.3414877476747224
-1.0301419814831492,-0.16418396190794823
0.41394628121871624,-0.39731743706261596
-0.32011956510946565,-0.2859791178109547
0.22994432255975145,-0.4425148402753344
-0.6952977546619602,-0.46879065883691234
0.009313174917308443,-0.5279864421310481
-0.30733651307021476,-0.5170255346697826
0.4920857622055486,-0.556007623211555
-0.13378726155879372,-0.48597751433830344
-0.056781542298180644,-0.4979436946781633
0.05396576434392862,-0.5254689628921264
0.44627847242151353,-0.5571348241241648
-0.8312372315625851,-0.3186716176326982
-0.7402848409604212,-0.30616071446756316
1.3133358466385328,-0.022011546617531047
0.27135890991511574,-0.29134980227453705
0.5108152713919449,-0.35222710426150067
-0.0752060614851315,-0.514199172711532
0.3973810502177072,-0.5348816923128714
0.07452237345919141,-0.4604904702828442
0.19348557962302407,-0.48997768752960447
0.06186343077189164,-0.5131996581901411
-0.39348065770632085,-0.32280105764172345
0.6174976011745344,-0.5900227634822452
0.2748911134934759,-0.4981821973925238
-0.06676870295316636,-0.6001086726050306
-0.24082112447600743,-0.4835190267325261
0.03304278254226448,-0.5034632778824188
0.10538162493390639,-0.4471136369588742
0.08937760357936476,-0.5411363822513229
0.2825155913139783,-0.5127082818728326
-0.852262771346983,-0.4184975168496425
-0.36233299041469696,-0.4820077527979613
-0.27672455895152936,-0.5536392772195227
0.11713009210534335,-0.4388705994612377
-0.22580356994758058,-0.4489590618696904
0.521581825868195,-0.43511288667728837
-0.1467529360518682,-0.5050107506858263
0.5394083053382497,-0.49801100901739837
-0.5084888836197833,-0.3978474481408278
-1.0992010775779948,-0.2097542482220571
-0.15548332877507506,-0.3410083829177262
0.30961146406191276,-0.35616511764100905
-0.4436337253221405,-0.4752851029304703
0.614275020379779,-0.46751374473589924
0.5585294656128077,-0.28396155109635157
-0.6121667662650007,-0.39123677183330186
-0.01704275039707811,-0.40327898893413483
0.5385681700641409,-0.42007728783943266
0.1870975212404881,-0.3564225741606444
-0.5078777229824358,-0.4235313039671288
0.07361567834122656,-0.4666583328545431
-0.04808322418607603,-0.4968409448316733
-0.11397168954047633,-0.5229626624419518
0.12019740371360646,-0.6004196990597709
-0.4020892820537747,-0.5375361034478919
0.25894878080812056,-0.5142453979425173
0.11007535635979883,-0.5730554230754484
0.05852762110509978,-0.44971892176163086
0.5888169056514414,-0.41225547075786495
-1.3817747190305043,0.050881838339555625
-0.34951201444076363,-0.43205871363727477
0.5720777350905388,-0.34902686446143166
-0.4111558853656003,-0.3186259561699125
0.469055992822217,-0.3194769850718543
0.13990018499235415,-0.1504703708187969
-0.2327881837253167,0.10020863806616367
-0.592832782976849,-0.07081358811987554
0.2157385462024444,-0.20077324508550493
-0.1408297743408813,-0.2517808604175416
0.07231413131185613,-0.43185736796521973
0.6423704116305784,-0.3490809840379718
1.19694732658629,-0.2313787260050616
0.2501131104100406,-0.20635701350148625
-0.4483636390056734,-0.28558013329182824
0.5195859046298205,-0.4219555609012039
0.4299617190338149,0.13208186724142523
-0.06518492650648997,-0.15211132032286545
-0.9382387804529155,-0.2976741361575796
-0.6884085547325031,-0.3351563432615822
-0.6832835319638194,-0.3448432972564799
0.2553237521170923,-0.3283263496232479
-0.3136979969209051,-0.4509816596750998
-0.5250013300944836,-0.30241915429813837
-0.44345575983133495,-0.3309445373832437
0.1891942254648044,-0.4249370780020106
0.736190600413771,-0.335052714756752
-0.08614598949509714,-0.44749740425967693
0.18017822702453298,-0.5043379134480575
0.10096250278982301,-0.35959868587046595
0.6106878687762878,-0.3802321957862511
0.06774827904384893,-0.5164557499486283
0.3106227772806512,-0.5371470536404798
0.17843113430011184,-0.564865909789417
0.11437137269459251,-0.49317837986506696
0.4044404978998877,-0.4261864084148438
-0.3466781026725392,-0.3287784528018415
0.004915116263346383,-0.5145037807151752
0.39027453748006363,-0.48734521319117613
0.07165484806585083,-0.49504471660193117
-0.1383937821621271,-0.4543218235740783
-0.02842975932698756,-0.5170842785085572
-0.1381751622948028,-0.4674697956595709
-0.48245831731778827,-0.4336491308606191
0.022913272323533587,-0.5541408161942367
0.2764832970388263,-0.5668672260863427
-0.517044402984826,-0.4852131114475966
0.5007414083006868,-0.4668339346929627
0.0887315601841099,-0.502958504380513
-0.17934386118203358,-0.5171342689404539
-0.3386847804150896,-0.4670002005816375
-0.15587086741177364,-0.47313134530963763
0.5289815417574262,-0.512308369305031
0.5390812511252424,-0.4498529759099236
0.011495665136782218,-0.4054318661675492
0.3196154622501598,-0.5032728936742346
-0.1238028146062636,-0.5129906664724649
-0.34971427036649627,-0.5780176600326292
-0.051237654095243196,-0.5397080576723843
0.20454473359903155,-0.61092796874831
0.04933668459009049,-0.5951676123354361
0.1300643962143459,-0.5701057303958068
-0.148408429136792,-0.508719239051074
0.0767469677504877,-0.6098717932670255
-0.10581970223363041,-0.6016212721047364
-0.13143574344469122,-0.532122486125073
0.3826849870267103,-0.4163609948619263
-0.2174082008287137,-0.604625686114965
-0.003389149655053131,-0.5625118991762116
0.031099609214530012,-0.6060904851576759
0.3501508309019706,-0.5379462180451995
0.21822628953197362,-0.5792311514016134
-0.2637069574410397,-0.5054119301179274
0.19143705670548838,-0.482103609609579
-0.0696828534414296,-0.5245395030403212
0.14466055583241358,-0.4958265640359183
-0.00958039407027909,-0.5186869807092634
0.31880561105333055,-0.5005163662932407
-0.4296463101779004,-0.4865036282679517
-0.020371600086604394,-0.47768357075214835
-0.18507262538332048,-0.5645861977623045
-0.040350732093748044,-0.5490877835150314
-0.2860189679699519,-0.501150036752823
0.1940721994064534,-0.4937979375751982
0.1766230560177414,-0.49732895461775023
0.15499183600151611,-0.4552659837904537
-0.006678312616587072,-0.5205509788774537
0.15659480173558377,-0.5081195505871953
-0.20354641346618374,-0.516972564928476
-0.049943165290618284,-0.5500127629657152
0.04666686282702221,-0.5032044937902729
0.045431060976500064,-0.5326263187340504
-0.02676508723650893,-0.49206947436345827
0.020516994356394605,-0.5362069055035902
-0.05840579276705187,-0.52150065041978
-0.2617240432789294,-0.10600657213024109
-0.00933947283719306,-0.5868511735475692
-0.02775546464510245,-0.537668971710002
0.05442093518748608,-0.578815112728301
-0.4502585281260445,-0.41987818472758925
-0.0750767089998281,-0.5731161582065537
-0.1350576003111123,-0.6010058706767863
0.279722997023502,-0.5081406076769184
0.2639693771769721,-0.5196584189664744
0.003919351249779637,-0.48876788315689595
0.03652907149195775,-0.5401955769556412
0.16108260158275073,-0.5750565348756972
-0.179658277669657,-0.5056119128389241
0.38568505122766483,-0.4654319136274757
0.6047078372124974,-0.2886810773793317
0.12608214314227503,-0.32528539921810906
-0.14533970947164107,-0.415187767064971
-0.19311368459532396,-0.4616579118289379
-0.19617972098408026,-0.5192387648437621
0.28521557562485966,-0.5022693016075235
-0.12805436892057143,-0.48572146774225705
0.4882303583595345,-0.4510475722428939
0.6198213661692592,-0.2847791680800425
-0.4121873884166516,-0.43558721553800567
-0.25885414252104894,-0.3494643485960935
-0.045334715093925,-0.5572952949490311
0.31175961186556894,-0.34508800100864034
-0.014827373985410402,-0.502755517936376
0.04460059350054157,-0.4873468363249801
-0.1773608378734685,-0.49347687838912996
-0.19647453727215844,-0.5433170805357777
-0.14614672219640115,-0.4430064594910126
0.15288221337624752,-0.49297772787391525
-0.17199429847900385,-0.6076281524794114
-0.07855493918856654,-0.570302705783129
-0.003268738073189175,-0.5121377770074662
0.23451786759292026,-0.5502304224514096
0.021085378069442377,-0.5950349143049174
0.3988378495206236,-0.49537990302410156
-0.14427102712180181,-0.584604161103767
0.21267861300121632,-0.5710483462244745
0.16558653649187244,-0.5175942166147997
-0.14461209279492784,-0.5699363778737969
-0.14686721408929185,-0.4386415075294306
-0.1402499885939753,-0.5946348239380854
-0.12288178886169598,-0.5725387195050612
0.1217979250252666,-0.5054496458328837
-0.004338320247048515,-0.5451504032924687
0.3957231604573075,-0.3998430595713049
-0.28567080685039814,-0.4716846009738046
0.19153365244508977,-0.5305004578648661
-0.253253504208582,-0.5788615211677874
0.05053697041099852,-0.5261389392939827
-0.2690267809626851,-0.5932236584245909
-0.12869953226547104,-0.5851591649205375
-0.28777847594257144,-0.47871097731759304
-0.011586291682556121,-0.5768453978103515
0.30644520754636856,-0.5319170911536589
0.031924408149457885,-0.5799788920834493
-0.06261310115623717,-0.5290381755623391
0.11907631204385326,-0.5875764102682166
-0.38836304878053385,-0.5950079692391376
-0.04076646866726765,-0.5461885120269835
0.20353389519196124,-0.5682506507399138
-0.12325116729392943,-0.5871195452634319
0.00975962558785862,-0.6080483991186844
0.08028724915145784,-0.586424824964306
-0.047738588684556,-0.521743155698112
-0.06459609459555705,-0.6124380879392957
0.11926291065303896,-0.5661064765606971
0.23230077062222412,-0.601111718520541
0.055711406517333875,-0.535665768515272
0.07158181104486039,-0.5258400421683661
0.07328011303398105,-0.5850339809756755
0.14056388531089406,-0.528919951082827
0.05710900376982359,-0.6141412163635822
-0.06681751244241772,-0.5862578467693954
-0.10373125299306787,-0.5293394846209266
0.2059242113368151,-0.5180530829379677
0.09193360115476024,-0.4533191038280039
0.06836745251585122,-0.5587731406195331
0.6452698997212134,-0.4419926100187427
0.017161994397329627,-0.5642476366775048
0.01714714884704678,-0.4260090985002148
0.24029807799321162,-0.4982388279146528
0.2911939941435981,-0.42260410592950926
-0.2759220634501242,-0.4442348897237995
0.6302974775111725,-0.32012538035747623
-0.11834268333829352,-0.40852408533174184
-0.3881491136473302,-0.43583888956257
0.3549270569619304,-0.30885351257337423
-0.2586817245749369,-0.4932493217520085
0.1399569632319086,-0.46357364100580656
0.22223387515353876,-0.503776919220557
0.6323210884787718,-0.38012256166328434
-0.7376093854308846,-0.2929749883872291
0.20517347772946726,-0.5196412760529602
-0.4542752772736747,-0.4064301327456802
0.5487549330910885,-0.49352181738710965
-0.08883779406491694,-0.4767851075624863
-0.06389280432025035,-0.5642113752994928
-0.054025444087802174,-0.40867870367509773
-0.1705349438075224,-0.418273455951578
0.46258457064040476,-0.5015165789845741
-0.3196920921136857,-0.499906273600009
-0.7975224952477417,-0.26568265144889397
-0.006556447275379617,-0.25751989154021837
0.053348730721207945,-0.4259333798838309
-0.1760285099236512,-0.40615161099954605
0.053613003093844196,-0.5117583804350421
-0.47134196272656953,-0.4377136395087616
-0.029392216529172455,-0.34888439272718436
-0.3306780941077932,-0.3543497443077854
-0.07200139871378594,-0.4165032939826356
0.38232224887132416,-0.33115415060539505
0.033566997912456535,-0.4789778704196081
-0.3661767994370213,-0.5047626236022034
-0.28190611263196436,-0.4800154416145759
0.6469075236733348,-0.47873581163940343
-0.25755860340416625,-0.5176575174555825
0.46690844746681154,-0.475281898897179
0.19510026885000267,-0.5216404552403155
0.06245878538715637,-0.4960045684322234
-0.22941897870169772,-0.386663928212682
0.07972135240363215,-0.4714397615780915
-0.49770351381598327,-0.47067493752413375
0.0999589342548304,-0.565556362351703
-0.1139561582695558,-0.4644356197496957
0.14205418628829225,-0.5566727402392471
-0.23464195994488146,-0.5993533781505257
-0.2436476847977058,-0.5993286838644624
-0.054101003679879876,-0.3247675710697359
0.5410291761803286,-0.5152591299596824
0.5011956400519845,-0.4993791687974843
-0.19712387103802853,-0.3943067037320479
1.2148675175270311,-0.1624553742962252
2.018716748251023,0.609253945254588
0.23324329505854485,-0.15807663031343544
-0.16023022694295028,-0.1977270785481845
-0.17833127583090302,-0.18096257311749875
0.8730587699905379,-0.1782778884702552
-0.6838443408514684,-0.06971872924148276
0.09565246082779288,-0.32232954948542664
0.11217688245237117,-0.21919158133550593
0.5253989403118376,0.07796257907640573
-0.1501923554699894,-0.15177786408841287
-0.1277153611701612,-0.3214290091067381
-0.7795874659979335,-0.23790347279175542
0.17883848445535583,-0.4267021003209588
0.2791867842863451,-0.41218993822605143
-0.7377987236442175,-0.4502408671409405
0.2361616554948006,-0.4893306935850994
-0.24783594427192313,-0.4156620521372522
-0.07270395911982401,-0.40653167721866706
-0.48450070678188173,-0.37866405275154796
0.04922742212621401,-0.5671249406347492
-0.31690986912487845,-0.34353030203561796
0.4872855011867212,-0.5250628449661954
-0.1557289787495979,-0.4216246367459132
0.008193531910892842,-0.5402759873415331
-0.2561252252990798,-0.4886408664502717
-0.483758192187083,-0.33192901080539355
-0.006299500840902595,-0.5204512786950394
0.3140216214708583,-0.4993733261854621
-0.37620960237386225,-0.4792834284188946
0.11818652021805776,-0.5304872981308999
0.17556739126359688,-0.4614300119478477
-0.09201160365613742,-0.5053343239363692
-0.2531212099099035,-0.4585065988223868
-1.0377739377405033,-0.17976341830711695
-0.6814235094978621,-0.0436297639271792
0.24834082961108814,-0.31483736567941406
0.43573062247862354,-0.4091945110972508
-0.03180669099857583,-0.4911706804646551
0.03816438783731308,-0.5524336182753465
-0.19686540385232745,-0.4269312954210679
-0.00636193222393942,-0.40669571432197094
-0.4468760877033402,-0.4791977911233377
0.0048733423261747314,-0.398134331847792
0.3409478531621254,-0.4235202587830401
-0.029819051728812086,-0.5185410646028331
-0.5751792294343469,-0.4053632931238634
-0.2405749025157365,-0.4268148596234053
0.07637400620047859,-0.5115987084660631
0.18247789515989488,-0.47213146901810005
0.21026509925771744,-0.480525690521489
0.016809567575158807,-0.4915273739519062
0.2907045575432188,-0.49325488228912356
0.2939698805014771,-0.3460295601131225
-0.10388278116446133,-0.5659107360556941
-0.34130370335115034,-0.49050957854925153
0.10266121790251213,-0.5267508994145326
-0.14028905032354844,-0.4487079303239405
-0.3018301139202896,-0.43528483051923594
-0.25814973722186163,-0.38480100975052833
0.3783574784442644,-0.4964251382740805
0.7398923095563064,0.002837074778361275
-0.8536199268588359,-0.3445076768865229
-0.29276158252118134,-0.49842960771763756
-0.014298300297623058,0.09288215569037128
-0.18032130063226048,-0.23630301692761216
0.029570680839955538,-0.27524161630472777
